Column2,Column3,Column4,Column5,label
1579.78,2001.07,1109.77,739.12,1
1572.99,2002.22,705.31,404.5,1
1554.9,1957.47,1203.56,912.34,1
1582.69,2021.12,828.18,482.65,1
1576.29,1995.47,878.58,586.98,1
1567.04,1969.75,1043.46,755.76,1
1587.69,2047.22,697.96,396.57,1
1588.31,1993.61,1171.09,862.97,1
1580.01,2018.37,798.39,483.56,1
1570.34,2014.31,794.25,450.1,1
1584.09,1988.93,1301.86,990.81,1
1584.96,2014.03,728.12,419.12,1
1571.81,1989.91,932.19,651.64,1
1585.45,2005.75,1087.84,752.85,1
1588.25,2034.36,808.37,467.6,1
1565.66,1973.49,1136.53,847.7,1
1580.38,2024.24,919.95,581.88,1
1590.82,1989.93,1265.11,936.39,1
1573.53,1975.62,1184.05,906.53,1
1564.61,1971.1,1217.91,910.32,1
1588.93,1991.81,1281.9,957.01,1
1581.57,1982.18,1141.01,857.25,1
1570.39,1982.37,1087.49,788.1,1
1597.24,2009.51,1191.06,861.42,1
1594.29,2011.94,1123.84,830.78,1
1580.26,1996.82,1009.47,738.41,1
1592.04,2009.52,1103.78,787.21,1
1595.42,2014.82,1119.67,809.37,1
1574.62,1996.35,985.19,719.75,1
1582.87,1998.63,1023.28,717.65,1
1591.42,2012.76,1114.09,800.25,1
1578.4,2000.02,998.31,720.82,1
1569.26,1989.17,962.25,676.19,1
1588.01,2010.5,1083.05,757.49,1
1588.54,2015.55,1026.62,728.82,1
1601.28,2028.53,1054.05,778.04,1
1578.78,2011.7,923.38,684.17,1
1586.16,2011.99,958.95,684.03,1
1610.53,2037,1058,761.8,1
1631.67,2059.61,1179.75,855.83,1
1635.07,2063.98,1127.57,839.97,1
1620.94,2035.67,1028.29,756.24,1
1624.95,2049.51,1142.11,828.78,1
1625.56,2047.3,1184.83,849.27,1
1646.24,2065.37,1283.56,926.43,1
1627.02,2047.76,1168.53,861.96,1
1616.4,2037.31,1137,796.7,1
1609.14,2021.89,1035.06,702.36,1
1610.68,2031.37,1147.26,769.82,1
1621.32,2042.39,1170.3,808.9,1
1612.39,2027.95,1044.67,713.27,1
1602.36,2024.05,940.4,651.79,1
1600.76,2017,908.84,609.83,1
1619,2034.96,1036.34,710.44,1
1620.11,2037.09,987.57,699.76,1
1644.64,2058.51,1021.1,746.33,1
1621.87,2043.78,910.46,673.64,1
1618.45,2039.46,957.37,679.12,1
1631.45,2046.78,1061.19,752.4,1
1642,2048.68,1171.36,823.06,1
1644.5,2053.85,1120.93,810.03,1
1626.21,2025.74,1010.27,707.68,1
1622.97,2034.09,1114.77,779.21,1
1619.26,2028.02,1155.94,782.54,1
1640.84,2049.29,1246.86,859.87,1
1632.6,2052.5,1147.11,797.28,1
1621.39,2039.54,1121.34,765.81,1
1599.8,2021.53,1026.82,696.23,1
1614.36,2030.36,1129.84,762.43,1
1624.7,2044.18,1178,820.41,1
1617.82,2040.21,1061.65,754.57,1
1610.92,2029.51,944.17,670.11,1
1593.89,2012.98,927.75,642.62,1
1598.19,2014.27,1022.58,690.57,1
1592.51,2018.77,945.79,641.69,1
1589.01,1996.91,1356.45,1060.52,1
1573.73,2004.33,1026.37,727.94,1
1577.3,2015.94,990.36,669.97,1
1573.85,1975.49,1547.54,1243.15,1
1596.62,1984.8,1776.82,1453.61,1
1603.67,2023.3,1385.33,1149.82,1
1577.71,1965.29,1821.79,1580.67,1
1599.3,2036.84,1451.17,1108.5,1
1613.26,2085.96,851.95,456.05,1
1613.85,2073.85,1462.05,1070.93,1
1614.42,2078.2,1208.48,813.72,1
1617.53,2083.45,935.41,551.78,1
1603.46,2055.99,1236.69,942.76,1
1600.91,2036.28,1451.87,1139.69,1
1616.64,2084.77,965.59,666.95,1
1597.57,2033.7,1615.08,1288.78,1
1575.17,1996.99,2132.63,1807.42,1
1600.06,2032.15,1626.77,1243.02,1
1594.69,2019.26,1903.9,1565.55,1
1600.42,2008.61,1918.26,1568.09,1
1617.78,2067.75,1248.63,960.44,1
1603.43,2046.61,1477.6,1132.39,1
1590.79,2008.84,1802.68,1473.13,1
1620.15,2043.75,1190.44,785.97,1
1630.78,2049.15,947.65,596.24,1
1608.81,1994.11,1583.57,1239.89,1
1625.8,2054.39,999.32,566.32,1
1623.04,2029.58,1374.45,982.47,1
1610.28,1964.88,2006.73,1625.49,1
1630.03,2001.61,1401.19,1081.68,1
1616.27,1988.78,1623.99,1270.86,1
1599.66,1963.36,1917.56,1553.83,1
1608.94,1994.8,1658.25,1252.71,1
1610.33,1996.66,1470.68,1122.74,1
1590.67,1936.59,2017.09,1672.62,1
1605.78,2008.16,1451.33,1048.04,1
1603.85,2009.16,1317.84,942.56,1
1588.37,1956.36,1940.77,1539.39,1
1612.79,1999.11,1390.83,1023.46,1
1606.21,1986.7,1461.9,1089.1,1
1595,1951.47,1861.59,1530.51,1
1605.77,1973.57,1577.43,1255.79,1
1606.77,2002.77,1441.84,1093.21,1
1597.95,1952.54,1987.9,1644.03,1
1601.87,1949.24,1957.11,1588.67,1
1615.65,1985.71,1655.4,1301.43,1
1595.36,1928.76,2231,1942.71,1
1606.76,1969.64,1784.53,1486.9,1
1614.1,2033.55,1182.35,917,1
1600.45,1985.9,1586.76,1269.39,1
1604.01,1997.61,1406.68,1126.39,1
1599.98,2013.15,1246.92,899.79,1
1590.15,2009.46,1533.81,1175.44,1
1590.19,1985.9,1702.03,1324.87,1
1600.82,2028.6,1190.71,870.5,1
1591.65,1988.62,1712.85,1357.3,1
1584.34,1923.62,2264.72,1953.81,1
1589.57,1986.05,1680.04,1360.09,1
1588.9,1931.55,2021.96,1706.53,1
1587.95,1938.98,1995.22,1710.31,1
1592.64,1983.59,1454.38,1207.27,1
1582.46,1961.03,1678.09,1436.16,1
1578.49,1955.32,1864.44,1527.6,1
1578.79,1991.61,1348.61,1049.73,1
1582.24,1983.64,1251.72,972.05,1
1577.65,1949.73,1676.88,1436.08,1
1576.96,2000.21,1266.11,1039.78,1
1565.57,1962.77,1516.51,1267.96,1
1560.1,1925.29,2001.26,1813.18,1
1564.79,1980.92,1526.56,1352.18,1
1564.73,1974.03,1812.38,1584.22,1
1574.53,2000.05,1397.33,1178.18,1
1568.98,1975.71,1739.32,1528.18,1
1563.44,1992.72,1699.75,1481.24,1
1557.76,1990.28,1594.96,1405.68,1
1555,2000.46,1663.8,1451.34,1
1550.79,1984.68,1618.1,1388.49,1
1548.04,1987.75,1586.89,1392.02,1
1549.55,1980.7,1565.4,1385.17,1
1551.26,1988.82,1651.29,1475.47,1
1555.76,1994.62,1564.08,1394.09,1
1553.52,1984.23,1507.98,1346.68,1
1550.72,1982.09,1566.26,1395.7,1
1554.94,1989.27,1485.09,1326.87,1
1558.43,1991.04,1428.11,1254.31,1
1560.24,1984.71,1362.14,1188.46,1
1560.35,1987.73,1444.91,1284.36,1
1564.01,2002.4,1435.39,1244.72,1
1559.91,2005.74,1479.24,1283.82,1
1561.19,2002.72,1403.46,1202.73,1
1558.99,2005.88,1396.5,1212.06,1
1557.49,2002.38,1478.72,1286.83,1
1554.95,2007.03,1389.66,1211.52,1
1546.53,1999.43,1453.85,1282.33,1
1551.29,1998.13,1455.97,1290.77,1
1554.23,2007.34,1541.76,1368.16,1
1561.89,2009.39,1494.36,1307.82,1
1559.44,2005.37,1428.55,1257.96,1
1566.07,2000.32,1332.42,1175.48,1
1555.07,1992.92,1386.19,1242.15,1
1553.04,1998.66,1439.87,1283.91,1
1558.86,2003.28,1348.25,1190.69,1
1557.3,2009.62,1305.51,1142.24,1
1553.83,2004.56,1249.07,1106.03,1
1555.72,2000.96,1328.42,1172.64,1
1557.18,2002.58,1336.9,1169.12,1
1557.44,2004.68,1397.2,1212.52,1
1556.27,2002.98,1305.36,1134.03,1
1553.33,1994.74,1307.73,1134.69,1
1545.29,1991.85,1385.87,1207.25,1
1548.17,1985.76,1461.39,1288.69,1
1547.88,2001.9,1474.26,1274.56,1
1547.97,1999.23,1391.99,1203.58,1
1547.79,1998.56,1439.8,1273.2,1
